,id,user_login,user_id,position,path,body
0,529825,sschulze,807321,94.0,org.springframework.web/src/main/java/org/springframework/web/filter/HttpPutFormContentFilter.java,"According to the HTML-Spec, the Content-Type can be suffixed by optional parameters. In my scenario (using ExtJs/Sencha Touch) the parameter ""charset"" is transferred. So getContentType()==""application/x-www-form-urlencoded; charset=UTF-8"".
I'd suggest to use ""startsWith"" instead of ""equals"".
"
1,530606,rstoyanchev,401908,,,"Hi Stefan, thanks for pointing out this issue. It is not fixed in trunk [cs=4869](https://fisheye.springsource.org/changelog/spring-framework?cs=4860).
"
2,925766,cbeams,301810,,,"Adapted from original commit at kdvolder@1b255a1
"
3,1336593,poutsma,330665,145.0,spring-web/src/main/java/org/springframework/http/MediaType.java,"These three lines can be folded into one: 

Comparator<?>[] comparators = new Comparator[] { MediaType.SPECIFICITY_COMPARATOR, MediaType.QUALITY_VALUE_COMPARATOR} 
"
4,1420758,stevemac007,540954,4.0,org.springframework.context/src/main/java/org/springframework/validation/DataBinder.java,"Why was the null check around the validator in the validate() method removed?  I can agree that to call validate() without a validator set is probably wrong, but migrating from pre spring 3.1 up here causes some wierd NPE's when calling validate().

The null check is still in place on the validate(Object... validationHints) method.
"
5,1520308,cbeams,301810,4.0,org.springframework.context/src/main/java/org/springframework/validation/DataBinder.java,"@stevemac007, have you considered adding a JIRA issue about this?  A single comment here will probably get lost.
"
6,1772210,jeffbrown,15482,,,"I think spring-lang-groovy was already in the list so it is there twice now.
"
7,1775063,cbeams,301810,,,"@jeffbrown - oops, thanks. After discussing with @jhoeller, we're actually going to fold the new module into the existing modules after all. So this will soon be moot.
"
8,1775388,jeffbrown,15482,,,"Something that will need to be addressed if the code is moved into any of the other subprojects is configuring the joint compiler.  Right now the spring-lang-groovy subproject is configured with this...

```
compileJava.enabled=false
sourceSets {
    main {
        groovy {
            srcDir 'src/main/java'
        }
    }
}
```

What that does is disables the java compiler for this subproject and adds the src/main/java directory to the groovy compiler's set of source directories.  That way when the groovy compiler runs it will find all of the files under src/main/groovy and src/main/java and make sure they all get compiled together.  They need to be compiled together because there are bidirectional dependencies between the java and the groovy code.

There are another couple of options.

One other option is to not do any special configuration stuff but put all of the .java source files in the .groovy source directory.  If you do this, then the groovy compiler will find them by default and no special config is necessary.  This feels funky to me, but it works.

Another option is to not disable the java compiler but instead just remove src/main/java from the java compilers set of source directories and in addition to that, add src/main/java to the set of groovy source directories.  That looks something like this...

```
sourceSets {
    main {
        groovy.srcDir 'src/main/java'
        java.srcDirs = []
    }
}
```

That would be instead of (not in addition to) the other configuration snippet I showed above.
"
9,1775436,ldaley,17825,,,"@jeffbrown This is a more accurate model. If I understand, you have no standalone Java source in this project. It's always better to be explicit about this kind of thing and model it thoroughly than being implicit about it.
"
