,id,user_login,user_id,body
0,453396588,spring-projects-issues,16028288,"**[skzr.org](https://jira.spring.io/secure/ViewProfile.jspa?name=skzr.org@gmail.com)** commented
```xml
<task:executor id=""foo"" threadNamePrefix=""bar-"">
```
you can write:
```xml
<task:executor id=""bar""/>
```
or you can write:
```xml
<bean id=""applicationEventMulticaster"" class=""org.springframework.context.event.SimpleApplicationEventMulticaster"">

<!-- 	<property name=""taskExecutor"" ref=""springEvent""/> -->

    	<property name=""taskExecutor"">
    		<bean class=""org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor"">
    			<property name=""threadNamePrefix"" value=""bar""/>
    		</bean>
    	</property>
</bean>
```
"
1,453430003,spring-projects-issues,16028288,"**[wu wen ](https://jira.spring.io/secure/ViewProfile.jspa?name=wuwen)** commented

+1
"
2,453465380,spring-projects-issues,16028288,"**[Rossen Stoyanchev](https://jira.spring.io/secure/ViewProfile.jspa?name=rstoya05-aop)** commented

A little more background. [RFC 7807](https://tools.ietf.org/html/rfc7807) suggests the use of error specific media types (e.g. ""application/problem+json"", ""application/problem+xml"") which suggests those might be appended to the Accept header in addition to media types for a successful response. So while the ""produces"" condition on an `@RequestMapping` is binding and forces the response to use that media type, once an error is raised, we need a reset and let the error response make a fresh choice about the media type to use.
"
3,453430005,spring-projects-issues,16028288,"**[haiepng liang](https://jira.spring.io/secure/ViewProfile.jspa?name=heber)** commented

+1
"
4,453430006,spring-projects-issues,16028288,"**[Iker Hernaez](https://jira.spring.io/secure/ViewProfile.jspa?name=i.hernaez)** commented

+1
"
5,582858203,Artur-,260340,"Now that I read javadocs more carefully, is this related to
> WARNING: Note that ""classpath*:"" when combined with Ant-style patterns will only work reliably with at least one root directory before the pattern starts, unless the actual target files reside in the file system. This means that a pattern like ""classpath*:*.xml"" will not retrieve files from the root of jar files but rather only from the root of expanded directories. This originates from a limitation in the JDK's ClassLoader.getResources() method which only returns file system locations for a passed-in empty String (indicating potential roots to search). This ResourcePatternResolver implementation is trying to mitigate the jar root lookup limitation through URLClassLoader introspection and ""java.class.path"" manifest evaluation; however, without portability guarantees.

?"
6,743016497,wlizhi,39363556,"Nested is implemented through savepoint, which is essentially in a transaction, so it still uses the same database connection. Only 'REQUIRES_NEW' gets a new connection.

@quaff "
7,743021201,quaff,143040,"> Nested is implemented through savepoint, which is essentially in a transaction, so it still uses the same database connection. Only 'REQUIRES_NEW' gets a new connection.
> 
> @quaff

updated."
8,802826427,sbrannen,104798,"Related issues:

- #25443
- #27534"
9,889876753,cvmocanu,59873,"It's very disappointing to see the Spring team refusing to split the vulnerable class into a separate module. This would indeed be a braking change (people who actually use that class would have to manually bring-in a new dependency), but I think it would affect very few people.

Pushing for better tools (like CodeQL, if it's indeed better) is a fair point, and I'm going to try to at least get it considered, but it may take many months (or even years) in a large organization to change tools.
In the mean time, we have to feel the pain.
And while the source of the pain is the processes of the organization, it wouldn't be too difficult for the Spring team to fix this issue.

Another thing to ponder: why is it that, from 276 libraries, `spring-web` is the only one that causes issues?"
10,895291437,HashZhang,15627489,"Thanks for reply. 

> `BeanUtils` rely heavily on introspection, uses cache techniques; profiling might be the way to pinpoint the problem; but a test case scenario is needed.

I checked the source code for 5.3.x, there is no cache for ResolvableType currently which result in Many ResolvableType objects are created while make one call of `BeanUtils.copyproeperties`

> By using experimental VM options; you are in a very specific case; normally the issue should be reproduced with production ready environment; when making a library it is customary to use the most stable tech stack possible.

**That's not the point**. After upgrade to Spring 5.3.x, we observed large increase in YoungGC frequency (Before upgrade: One YoungGC in every 20s; After upgrade: One YoungGC in every 1s). The objects created(not promoted) is increased from 200MB/s to nearly 2GB/s. Therefore **I tried to find the problem** and then I found **very large amount of ResolvableType objects were created** which took up large amount of memory. To **prove that**, I provided a simple Test here which use Experimental flags (just for limiting the memory and proving there are much more memory used than before). And my Test  prove that there are large amount of memory consumed compared with the case not upgraded (**If you check jmap -histo, you would find they are taken up mainly by ResolvableType**). "
11,912942532,snicoll,490484,Superseded by #27349
12,987781676,poutsma,330665,"After team discussion, we have decided not to invest in `ListenableFuture`. It can easily be converted into a `CompletableFuture`, which has Kotlin support through `kotlinx-coroutines-jdk8`.

Thank you for submitting a PR, though."
13,993477596,jhoeller,1263688,"We're tracking the AspectJ 1.9.8 RCs in spring-projects/spring-framework#27537 (for 6.0 M1), so I'm repurposing this ticket for AspectJ 1.9.8 GA (in 6.0 M2)."
14,996888679,be-hase,903482,"To give you another example, `grpc-kotlin` supports customizing coroutine context.
https://github.com/grpc/grpc-kotlin/issues/66

Being able to customize the context makes it much easier to propagate MDCs and Brave's Tracing.
e.g. https://kotlin.github.io/kotlinx.coroutines/kotlinx-coroutines-slf4j/kotlinx.coroutines.slf4j/-m-d-c-context/index.html

Please consider it."
