,id,user_login,user_id,labels_name,labels_description
0,1474512382,koo-taejin,10057874,status: waiting-for-triage,An issue we've not yet triaged or decided on
1,1474177558,brucelwl,13413715,status: ideal-for-contribution,An issue that a contributor can help us with
2,1474106367,CoderYellow,43698473,status: waiting-for-triage,An issue we've not yet triaged or decided on
3,1474070831,CoderYellow,43698473,status: waiting-for-triage,An issue we've not yet triaged or decided on
4,1473714341,Encyclopedias,32696764,status: waiting-for-triage,An issue we've not yet triaged or decided on
5,1473693310,Encyclopedias,32696764,status: waiting-for-triage,An issue we've not yet triaged or decided on
6,1473318433,osiegmar,1918869,status: waiting-for-triage,An issue we've not yet triaged or decided on
7,1473084787,rstoyanchev,401908,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
8,1472564183,mdeinum,606761,status: waiting-for-triage,An issue we've not yet triaged or decided on
9,1472289488,YuvarajCB,13853260,status: waiting-for-triage,An issue we've not yet triaged or decided on
10,1472287027,jongwooo,44025432,status: waiting-for-triage,An issue we've not yet triaged or decided on
11,1471320976,lathutkarsh,119601414,status: waiting-for-triage,An issue we've not yet triaged or decided on
12,1469914226,li0180,5499005,status: waiting-for-triage,An issue we've not yet triaged or decided on
13,1469673300,javamichi18,26071192,status: waiting-for-triage,An issue we've not yet triaged or decided on
14,1469163834,koo-taejin,10057874,status: waiting-for-triage,An issue we've not yet triaged or decided on
15,1468271327,divcon,7947445,status: waiting-for-triage,An issue we've not yet triaged or decided on
16,1468102978,kuku20045,17181124,status: waiting-for-triage,An issue we've not yet triaged or decided on
17,1467933842,dkwakkel,4352098,status: waiting-for-triage,An issue we've not yet triaged or decided on
18,1467701449,Pashulity,38762595,type: bug,A general bug
19,1467198176,Tienisto,38380847,status: waiting-for-triage,An issue we've not yet triaged or decided on
20,1467699746,ahmedeewo,116060235,status: waiting-for-triage,An issue we've not yet triaged or decided on
21,1466056216,svenm1982,119288660,status: waiting-for-triage,An issue we've not yet triaged or decided on
22,1465770199,ShijunDeng,19890044,status: waiting-for-feedback,We need additional information before we can continue
23,1465357769,osiegmar,1918869,status: waiting-for-triage,An issue we've not yet triaged or decided on
24,1465296879,ooeunz,45962578,status: waiting-for-triage,An issue we've not yet triaged or decided on
25,1464725751,operrin,1544023,status: waiting-for-triage,An issue we've not yet triaged or decided on
26,1465990799,wilkinsona,914682,theme: aot,An issue related to Ahead-of-time processing
27,1464370034,jhoeller,1263688,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
28,1464342223,mdeinum,606761,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
29,1464262159,jlous,239440,status: waiting-for-triage,An issue we've not yet triaged or decided on
30,1464213856,sdeleuze,141109,type: enhancement,A general enhancement
31,1464136190,sdeleuze,141109,type: enhancement,A general enhancement
32,1462788934,prcjac,2217954,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
33,1461827145,odrotbohm,128577,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
34,1461346725,jhoeller,1263688,in: core,"Issues in core modules (aop, beans, core, context, expression)"
35,1461131602,manthanb,11189212,status: waiting-for-triage,An issue we've not yet triaged or decided on
36,1461051699,snicoll,490484,type: bug,A general bug
37,1461047102,PedroAlvarado,1258134,for: team-attention,An issue we'd like other members of the team to review
38,1459814267,poutsma,330665,in: core,"Issues in core modules (aop, beans, core, context, expression)"
39,1459776506,poutsma,330665,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
40,1459742867,oscarfh,3311764,status: waiting-for-triage,An issue we've not yet triaged or decided on
41,1459617949,sdeleuze,141109,in: data,"Issues in data modules (jdbc, orm, oxm, tx)"
42,1459596697,sdeleuze,141109,in: core,"Issues in core modules (aop, beans, core, context, expression)"
43,1459566604,sdeleuze,141109,in: core,"Issues in core modules (aop, beans, core, context, expression)"
44,1459505401,wilkinsona,914682,type: documentation,A documentation task
45,1459395748,joshlong,54473,for: team-attention,An issue we'd like other members of the team to review
46,1456618971,ManfredTremmel,8995260,status: waiting-for-triage,An issue we've not yet triaged or decided on
47,1456487882,wplong11,5109223,status: waiting-for-triage,An issue we've not yet triaged or decided on
48,1455165288,bclozel,103264,type: bug,A general bug
49,1455093805,goafabric,5617159,status: waiting-for-triage,An issue we've not yet triaged or decided on
50,1454651384,a364176773,19943636,status: waiting-for-triage,An issue we've not yet triaged or decided on
51,1453139746,tianshuang,10725601,status: waiting-for-triage,An issue we've not yet triaged or decided on
52,1453023681,akefirad,2142363,status: waiting-for-triage,An issue we've not yet triaged or decided on
53,1451783435,johnplatts,28941113,status: waiting-for-feedback,We need additional information before we can continue
54,1451656575,eiswind,1238044,status: waiting-for-triage,An issue we've not yet triaged or decided on
55,1450755333,koo-taejin,10057874,status: waiting-for-triage,An issue we've not yet triaged or decided on
56,1466747358,akefirad,2142363,type: bug,A general bug
57,1449726733,rstoyanchev,401908,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
58,1449480073,dmytro-zhelieznyi,48699067,status: waiting-for-triage,An issue we've not yet triaged or decided on
59,1448693625,izeye,1059363,status: waiting-for-triage,An issue we've not yet triaged or decided on
60,1448660573,philwebb,519772,status: waiting-for-triage,An issue we've not yet triaged or decided on
61,1448485477,svschouw-bb,6746989,status: waiting-for-triage,An issue we've not yet triaged or decided on
62,1448071471,sbrannen,104798,in: core,"Issues in core modules (aop, beans, core, context, expression)"
63,1445490489,divcon,7947445,status: waiting-for-triage,An issue we've not yet triaged or decided on
64,1444571593,renatomrcosta,1334354,in: web,"Issues in web modules (web, webmvc, webflux, websocket)"
65,1441801943,fvigotti,1241975,status: waiting-for-triage,An issue we've not yet triaged or decided on
66,1440697658,Tattwa,9663577,status: waiting-for-triage,An issue we've not yet triaged or decided on
67,1440439495,sbrannen,104798,type: task,A general task
68,1436717662,StephenFlavin,14975957,status: waiting-for-triage,An issue we've not yet triaged or decided on
69,1436110003,ettavolt,1511983,status: waiting-for-triage,An issue we've not yet triaged or decided on
70,1433453930,reda-alaoui,2890843,status: waiting-for-triage,An issue we've not yet triaged or decided on
71,1433024098,dreis2211,6304496,type: enhancement,A general enhancement
72,1432896313,reda-alaoui,2890843,status: waiting-for-triage,An issue we've not yet triaged or decided on
73,1431906248,ionel-sirbu-crunch,68114012,status: waiting-for-triage,An issue we've not yet triaged or decided on
74,1428119034,kazuki-ma,1370068,status: waiting-for-triage,An issue we've not yet triaged or decided on
75,1427740519,jonatan-ivanov,3044070,status: waiting-for-triage,An issue we've not yet triaged or decided on
76,1426877056,wilkinsona,914682,in: core,"Issues in core modules (aop, beans, core, context, expression)"
77,1426751884,almirus,16898685,status: waiting-for-triage,An issue we've not yet triaged or decided on
78,1426083915,mdeinum,606761,status: waiting-for-triage,An issue we've not yet triaged or decided on
79,1425305592,lako12,58422683,status: waiting-for-triage,An issue we've not yet triaged or decided on
80,1422842722,mdeinum,606761,status: waiting-for-triage,An issue we've not yet triaged or decided on
81,1422701328,chrylis,2394512,status: waiting-for-triage,An issue we've not yet triaged or decided on
82,1422256367,joshlong,54473,type: enhancement,A general enhancement
83,1422123588,Butzlabben,29730180,status: waiting-for-triage,An issue we've not yet triaged or decided on
84,1421143238,reda-alaoui,2890843,status: waiting-for-triage,An issue we've not yet triaged or decided on
85,1419762646,EnricSala,6584351,status: waiting-for-triage,An issue we've not yet triaged or decided on
86,1419749327,reda-alaoui,2890843,status: waiting-for-triage,An issue we've not yet triaged or decided on
87,1417475394,chrylis,2394512,status: waiting-for-triage,An issue we've not yet triaged or decided on
88,1416733666,harikrishnayadlapalli,64837600,status: waiting-for-triage,An issue we've not yet triaged or decided on
89,1416271843,snicoll,490484,type: bug,A general bug
90,1416086576,philwebb,519772,type: task,A general task
91,1415444416,pmaslany,1612209,status: waiting-for-triage,An issue we've not yet triaged or decided on
92,1415100507,totakura,6897954,status: waiting-for-triage,An issue we've not yet triaged or decided on
93,1412888548,wilkinsona,914682,status: waiting-for-triage,An issue we've not yet triaged or decided on
