,id,title,user_login,user_id,body,labels_name,labels_description
0,1144717764,[#29611] Optimized resource usage when invoke handleNoMatch,koo-taejin,10057874,related issue: #29611 ,status: waiting-for-triage,An issue we've not yet triaged or decided on
1,1144352776,Fix supported type for PartHttpMessageWriter,CoderYellow,43698473,fix issue #29630 ,status: waiting-for-triage,An issue we've not yet triaged or decided on
2,1143992311,remove useless for cycle,Encyclopedias,32696764,The interface author explains the only one interceptor for PointcutAdvisor. And there is an exception when the interceptor is empty. So we can get the 0 index directly after invoke the method. I think the for cycle is useless.,status: waiting-for-triage,An issue we've not yet triaged or decided on
3,1143972913,get beans depends on whether circular reference enabled,Encyclopedias,32696764,"When the allowCircularReferences is false, the singletonFactories is not be used. And the earlySingletonObjects is based on the singletonFactories, so the earlySingletonObjects is not be used. 
And the old code is always to get bean in the singletonFactories and earlySingletonObjects, even the allowCircularReferences is false.
I think we should get beans by the circular reference flag. So i provide the method in the abstract class, it is only for the bean with the allowCircularReferences flag.",status: waiting-for-triage,An issue we've not yet triaged or decided on
4,1142965409,Fix Netty code sample to properly block,mdeinum,606761,"The previous code read 

```
HttpServer.create().host(host).port(port).handle(adapter).bind().block();
```
Which doesn't block and terminates after the `block` The proper way to block is to register on the dispose callback.  See https://projectreactor.io/docs/netty/release/reference/index.html#_starting_and_stopping

```
HttpServer.create().host(host).port(port).handle(adapter).bindNow().onDispose().block();
```",status: waiting-for-triage,An issue we've not yet triaged or decided on
5,1142720335,chore: Configure Dependabot for GitHub Actions,jongwooo,44025432,"Signed-off-by: jongwooo <jongwooo.han@gmail.com>

## Description

This PR configures Dependabot for GitHub Actions.

See https://github.com/spring-projects/spring-boot/pull/31567",status: waiting-for-triage,An issue we've not yet triaged or decided on
6,1139156034,Polish,divcon,7947445,"1. Use instanceof pattern matching.
2. Use Mono.error() method instead of `throw` keyword inside of flatMap().
3. Simplify Return statements.",status: waiting-for-triage,An issue we've not yet triaged or decided on
7,1136578091,Change default encoding in WebClientResponseException,ooeunz,45962578,"Occasionally, response body that are not in the ISO-8859-1 range cause encoding problems.",status: waiting-for-triage,An issue we've not yet triaged or decided on
8,1132940095,Restrict forwards in MockMvcWebConnection to 100,manthanb,11189212,"When a filter is configured to conditionally forward, and it is configured to handle FORWARD dispatches as well, and it prevents infinite forward loops by either extending OncePerRequestFilter or otherwise using request attributes, this can result in infinite forward loops in WebClient tests using MockMvcWebConnection. This change will restrict the maximum number of forwards in MockMvcWebConnection to 100.

Closes gh-29483",status: waiting-for-triage,An issue we've not yet triaged or decided on
9,1128800177,Support coroutine for HttpServiceProxyFactory,wplong11,5109223,Resolves: #29467,status: waiting-for-triage,An issue we've not yet triaged or decided on
