,login,commit,issue,pullrequest,issuecomment,commitcomment,contri
0,poutsma,10,2,0,83,19,2.260559190957763
1,snicoll,35,13,0,442,29,10.291493158834028
2,sbrannen,60,21,0,469,98,12.849494348602022
3,jhoeller,17,2,0,127,27,3.4304977196113424
4,spring-builds,1,0,0,0,0,0.019829466587348802
5,philwebb,2,5,3,36,22,1.3484037279397185
6,rstoyanchev,10,3,0,216,70,5.929010509617291
7,bclozel,12,5,0,341,26,7.6145151695419395
8,sdeleuze,3,7,0,164,12,3.6882807852468766
9,sschulze,0,0,0,0,1,0.019829466587348802
10,cbeams,0,0,0,0,14,0.27761253222288323
11,stevemac007,0,0,0,0,1,0.019829466587348802
12,jeffbrown,0,0,0,0,3,0.0594883997620464
13,ldaley,0,0,0,0,1,0.019829466587348802
14,ractive,0,0,0,0,1,0.019829466587348802
15,Powerrr,0,0,0,0,1,0.019829466587348802
16,KingBuzzer,0,0,0,0,1,0.019829466587348802
17,sslavic,0,0,0,0,2,0.039658933174697604
18,graemerocher,0,0,0,0,4,0.07931786634939521
19,rwinch,0,3,1,5,9,0.3569303985722784
20,ElArabeLoco,0,0,0,0,1,0.019829466587348802
21,vorko,0,0,0,0,1,0.019829466587348802
22,mikesir87,0,0,0,0,2,0.039658933174697604
23,nebhale,0,0,0,0,3,0.0594883997620464
24,odrotbohm,0,5,0,10,4,0.3767598651596272
25,zyro23,0,0,0,0,10,0.198294665873488
26,pbobruk,0,0,0,0,1,0.019829466587348802
27,katmatt,0,0,0,0,1,0.019829466587348802
28,davidboden,0,0,0,0,2,0.039658933174697604
29,krishna-reddy,0,0,0,0,1,0.019829466587348802
30,btiernay,0,0,0,0,1,0.019829466587348802
31,artembilan,0,1,0,1,10,0.2379535990481856
32,garyrussell,0,0,1,0,2,0.0594883997620464
33,aantono,0,0,0,0,1,0.019829466587348802
34,Antibrumm,0,0,0,0,1,0.019829466587348802
35,gdrouet,0,0,0,0,2,0.039658933174697604
36,romank0,0,0,0,0,1,0.019829466587348802
37,aldoluciano,0,0,0,0,1,0.019829466587348802
38,leizhiyuan,0,0,0,0,1,0.019829466587348802
39,candrews,0,0,0,0,1,0.019829466587348802
40,andrei-ivanov,0,1,0,0,10,0.21812413246083678
41,donnchadh,0,0,0,0,2,0.039658933174697604
42,mdeinum,0,5,2,16,1,0.4759071980963712
43,dcoraboeuf,0,0,0,0,2,0.039658933174697604
44,vbochenin,0,0,0,0,2,0.039658933174697604
45,panchenko,0,1,1,0,2,0.07931786634939521
46,cemo,0,0,0,0,1,0.019829466587348802
47,ttddyy,0,2,3,2,5,0.2379535990481856
48,soudmaijer,0,0,0,0,1,0.019829466587348802
49,tgkprog,0,0,0,0,1,0.019829466587348802
50,VladRassokhin,0,0,0,0,1,0.019829466587348802
51,and1kaney,0,0,0,0,1,0.019829466587348802
52,brbsk,0,0,0,0,6,0.1189767995240928
53,gedankennebel,0,0,0,0,1,0.019829466587348802
54,winterbe,0,0,0,0,1,0.019829466587348802
55,hpham,0,0,0,0,1,0.019829466587348802
56,EternalSpring,0,0,0,0,1,0.019829466587348802
57,greg-pendlebury,0,0,0,0,1,0.019829466587348802
58,cnsgithub,0,0,0,0,2,0.039658933174697604
59,briandilley,0,0,0,0,1,0.019829466587348802
60,Hinsteny,0,0,0,0,1,0.019829466587348802
61,PascalSchumacher,0,0,0,0,6,0.1189767995240928
62,40lsgy1,0,0,0,0,1,0.019829466587348802
63,libetl,0,1,0,0,1,0.039658933174697604
64,ngbalk,0,0,0,0,1,0.019829466587348802
65,tzvatot,0,0,0,0,1,0.019829466587348802
66,juanmf,0,0,0,0,1,0.019829466587348802
67,ElomAtsouAgboka,0,0,0,0,1,0.019829466587348802
68,zhwwashere,0,0,0,0,1,0.019829466587348802
69,junwchina,0,0,0,0,2,0.039658933174697604
70,aalmazzo,0,0,0,0,1,0.019829466587348802
71,klaus-sap,0,0,0,0,1,0.019829466587348802
72,aclement,0,0,0,2,1,0.0594883997620464
73,kibertoad,0,0,0,0,2,0.039658933174697604
74,kazuki43zoo,0,1,1,3,4,0.1784651992861392
