,Unnamed: 0,login,commit,issue,pullrequest,issuecomment,commitcomment,contri,y
0,0,poutsma,10,2,0,83,19,2.260559190957763,2
1,1,snicoll,35,13,0,442,29,10.291493158834028,1
2,2,sbrannen,60,21,0,469,98,12.849494348602022,1
3,3,jhoeller,17,2,0,127,27,3.4304977196113424,2
4,4,spring-builds,1,0,0,0,0,0.0198294665873488,0
5,5,philwebb,2,5,3,36,22,1.3484037279397183,0
6,6,rstoyanchev,10,3,0,216,70,5.929010509617291,2
7,7,bclozel,12,5,0,341,26,7.6145151695419395,1
8,8,sdeleuze,3,7,0,164,12,3.6882807852468766,2
9,9,sschulze,0,0,0,0,1,0.0198294665873488,0
10,10,cbeams,0,0,0,0,14,0.2776125322228832,0
11,11,stevemac007,0,0,0,0,1,0.0198294665873488,0
12,12,jeffbrown,0,0,0,0,3,0.0594883997620464,0
13,13,ldaley,0,0,0,0,1,0.0198294665873488,0
14,14,ractive,0,0,0,0,1,0.0198294665873488,0
15,15,Powerrr,0,0,0,0,1,0.0198294665873488,0
16,16,KingBuzzer,0,0,0,0,1,0.0198294665873488,0
17,17,sslavic,0,0,0,0,2,0.0396589331746976,0
18,18,graemerocher,0,0,0,0,4,0.0793178663493952,0
19,19,rwinch,0,3,1,5,9,0.3569303985722784,0
20,20,ElArabeLoco,0,0,0,0,1,0.0198294665873488,0
21,21,vorko,0,0,0,0,1,0.0198294665873488,0
22,22,mikesir87,0,0,0,0,2,0.0396589331746976,0
23,23,nebhale,0,0,0,0,3,0.0594883997620464,0
24,24,odrotbohm,0,5,0,10,4,0.3767598651596272,0
25,25,zyro23,0,0,0,0,10,0.198294665873488,0
26,26,pbobruk,0,0,0,0,1,0.0198294665873488,0
27,27,katmatt,0,0,0,0,1,0.0198294665873488,0
28,28,davidboden,0,0,0,0,2,0.0396589331746976,0
29,29,krishna-reddy,0,0,0,0,1,0.0198294665873488,0
30,30,btiernay,0,0,0,0,1,0.0198294665873488,0
31,31,artembilan,0,1,0,1,10,0.2379535990481856,0
32,32,garyrussell,0,0,1,0,2,0.0594883997620464,0
33,33,aantono,0,0,0,0,1,0.0198294665873488,0
34,34,Antibrumm,0,0,0,0,1,0.0198294665873488,0
35,35,gdrouet,0,0,0,0,2,0.0396589331746976,0
36,36,romank0,0,0,0,0,1,0.0198294665873488,0
37,37,aldoluciano,0,0,0,0,1,0.0198294665873488,0
38,38,leizhiyuan,0,0,0,0,1,0.0198294665873488,0
39,39,candrews,0,0,0,0,1,0.0198294665873488,0
40,40,andrei-ivanov,0,1,0,0,10,0.2181241324608367,0
41,41,donnchadh,0,0,0,0,2,0.0396589331746976,0
42,42,mdeinum,0,5,2,16,1,0.4759071980963712,0
43,43,dcoraboeuf,0,0,0,0,2,0.0396589331746976,0
44,44,vbochenin,0,0,0,0,2,0.0396589331746976,0
45,45,panchenko,0,1,1,0,2,0.0793178663493952,0
46,46,cemo,0,0,0,0,1,0.0198294665873488,0
47,47,ttddyy,0,2,3,2,5,0.2379535990481856,0
48,48,soudmaijer,0,0,0,0,1,0.0198294665873488,0
49,49,tgkprog,0,0,0,0,1,0.0198294665873488,0
50,50,VladRassokhin,0,0,0,0,1,0.0198294665873488,0
51,51,and1kaney,0,0,0,0,1,0.0198294665873488,0
52,52,brbsk,0,0,0,0,6,0.1189767995240928,0
53,53,gedankennebel,0,0,0,0,1,0.0198294665873488,0
54,54,winterbe,0,0,0,0,1,0.0198294665873488,0
55,55,hpham,0,0,0,0,1,0.0198294665873488,0
56,56,EternalSpring,0,0,0,0,1,0.0198294665873488,0
57,57,greg-pendlebury,0,0,0,0,1,0.0198294665873488,0
58,58,cnsgithub,0,0,0,0,2,0.0396589331746976,0
59,59,briandilley,0,0,0,0,1,0.0198294665873488,0
60,60,Hinsteny,0,0,0,0,1,0.0198294665873488,0
61,61,PascalSchumacher,0,0,0,0,6,0.1189767995240928,0
62,62,40lsgy1,0,0,0,0,1,0.0198294665873488,0
63,63,libetl,0,1,0,0,1,0.0396589331746976,0
64,64,ngbalk,0,0,0,0,1,0.0198294665873488,0
65,65,tzvatot,0,0,0,0,1,0.0198294665873488,0
66,66,juanmf,0,0,0,0,1,0.0198294665873488,0
67,67,ElomAtsouAgboka,0,0,0,0,1,0.0198294665873488,0
68,68,zhwwashere,0,0,0,0,1,0.0198294665873488,0
69,69,junwchina,0,0,0,0,2,0.0396589331746976,0
70,70,aalmazzo,0,0,0,0,1,0.0198294665873488,0
71,71,klaus-sap,0,0,0,0,1,0.0198294665873488,0
72,72,aclement,0,0,0,2,1,0.0594883997620464,0
73,73,kibertoad,0,0,0,0,2,0.0396589331746976,0
74,74,kazuki43zoo,0,1,1,3,4,0.1784651992861392,0
75,75,zjunothing,0,0,0,1,1,0.0396589331746976,0
76,76,php-coder,0,0,0,0,1,0.0198294665873488,0
77,77,chenrui333,0,0,0,0,2,0.0396589331746976,0
78,78,Fireflyever,0,0,0,0,1,0.0198294665873488,0
79,79,wertklop,0,0,0,0,1,0.0198294665873488,0
80,80,maksymkovalenko,0,0,0,0,2,0.0396589331746976,0
81,81,tangleiao,0,0,0,0,1,0.0198294665873488,0
82,82,mjustin,0,0,0,0,1,0.0198294665873488,0
83,83,joshlandin,0,0,0,0,1,0.0198294665873488,0
84,84,javase,0,0,0,0,1,0.0198294665873488,0
85,85,hazendaz,0,0,0,0,1,0.0198294665873488,0
86,86,gjd6640,0,0,0,0,1,0.0198294665873488,0
87,87,dl1ely,0,0,0,0,1,0.0198294665873488,0
88,88,djechelon,0,2,0,0,1,0.0594883997620464,0
89,89,CallMeLingMin,0,0,0,0,1,0.0198294665873488,0
90,90,nestabur,0,0,0,0,4,0.0793178663493952,0
91,91,rajadilipkolli,0,0,0,0,2,0.0396589331746976,0
92,92,yluhadiya7,0,0,0,0,2,0.0396589331746976,0
93,93,sucg,0,0,0,0,1,0.0198294665873488,0
94,94,jonathanborenstein,0,0,0,0,5,0.099147332936744,0
95,95,gregturn,0,0,0,0,1,0.0198294665873488,0
96,96,herau,0,0,0,0,1,0.0198294665873488,0
97,97,wilkinsona,0,9,0,47,1,1.1302795954788816,0
98,98,mgerlach,0,0,0,0,2,0.0396589331746976,0
99,99,seckinozden,0,0,0,0,1,0.0198294665873488,0
100,100,alive-z,0,0,0,0,1,0.0198294665873488,0
101,101,diy19901030,0,0,0,0,1,0.0198294665873488,0
102,102,xhaggi,0,0,0,0,1,0.0198294665873488,0
103,103,jpushpendradolphin,0,0,0,0,1,0.0198294665873488,0
104,104,usulkies,0,0,0,0,1,0.0198294665873488,0
105,105,dawud-tan,0,0,0,0,1,0.0198294665873488,0
106,106,sbuettner,0,0,0,0,2,0.0396589331746976,0
107,107,perceptron8,0,0,0,0,5,0.099147332936744,0
108,108,jjzazuet,0,0,0,0,1,0.0198294665873488,0
109,109,wuyuyan2256,0,0,0,0,1,0.0198294665873488,0
110,110,dmak,0,0,0,1,2,0.0594883997620464,0
111,111,voidc,0,0,0,0,3,0.0594883997620464,0
112,112,kartoffelsup,0,0,0,0,1,0.0198294665873488,0
113,113,dgrahn,0,0,0,0,2,0.0396589331746976,0
114,114,zshamrock,0,0,0,0,1,0.0198294665873488,0
115,115,RobustWing,0,0,0,0,2,0.0396589331746976,0
116,116,284831721,0,0,0,2,1,0.0594883997620464,0
117,117,toaler,0,0,0,0,2,0.0396589331746976,0
118,118,zhanglc,0,0,0,0,1,0.0198294665873488,0
119,119,koh-osug,0,0,0,0,1,0.0198294665873488,0
120,120,ArvinRong,0,0,0,0,1,0.0198294665873488,0
121,121,zhanhb,0,0,0,0,2,0.0396589331746976,0
122,122,sandeep0940,0,0,0,0,1,0.0198294665873488,0
123,123,lomo-dcm,0,0,0,0,1,0.0198294665873488,0
124,124,mattsheppard,0,0,0,0,2,0.0396589331746976,0
125,125,emaysyuk,0,0,0,0,1,0.0198294665873488,0
126,126,xenoterracide,0,0,0,3,3,0.1189767995240928,0
127,127,DavidTanner,0,0,0,0,2,0.0396589331746976,0
128,128,akmalick,0,0,0,0,2,0.0396589331746976,0
129,129,bh-e,0,0,0,0,1,0.0198294665873488,0
130,130,vincenthsin,0,0,0,0,1,0.0198294665873488,0
131,131,vpavic,0,3,1,28,5,0.7336902637319056,0
132,132,solomax,0,0,0,0,2,0.0396589331746976,0
133,133,sdwarwick,0,0,0,0,1,0.0198294665873488,0
134,134,amitprakash89,0,0,0,0,1,0.0198294665873488,0
135,135,quaff,0,3,3,21,15,0.8328375966686495,0
136,136,joakime,0,0,0,0,1,0.0198294665873488,0
137,137,languno,0,0,0,0,1,0.0198294665873488,0
138,138,shijh,0,0,0,0,1,0.0198294665873488,0
139,139,Damarudhar,0,0,0,0,1,0.0198294665873488,0
140,140,AsinRay,0,0,0,0,1,0.0198294665873488,0
141,141,dadiyang,0,0,0,0,2,0.0396589331746976,0
142,142,devdilson,0,0,0,0,1,0.0198294665873488,0
143,143,jnizet,0,0,0,1,1,0.0396589331746976,0
144,144,checketts,0,0,0,0,4,0.0793178663493952,0
145,145,jam01,0,0,0,0,1,0.0198294665873488,0
146,146,ilya-murzinov,0,0,0,0,2,0.0396589331746976,0
147,147,orangesir,0,0,0,0,2,0.0396589331746976,0
148,148,bmistry13,0,0,0,0,1,0.0198294665873488,0
149,149,ivancea,0,0,0,0,3,0.0594883997620464,0
150,150,firatkucuk,0,0,0,0,3,0.0594883997620464,0
151,151,rodwiddowson,0,0,0,0,1,0.0198294665873488,0
152,152,LukeButters,0,0,0,0,1,0.0198294665873488,0
153,153,dreis2211,0,2,1,18,1,0.4362482649216735,0
154,154,FidaaYousef,0,0,0,0,1,0.0198294665873488,0
155,155,jbduncan,0,0,0,0,3,0.0594883997620464,0
156,156,davidtinker,0,0,0,0,1,0.0198294665873488,0
157,157,izeye,0,2,2,6,2,0.2379535990481856,0
158,158,bsideup,0,0,0,0,1,0.0198294665873488,0
159,159,silver885,0,0,0,0,1,0.0198294665873488,0
160,160,johnou,0,0,0,0,1,0.0198294665873488,0
161,161,KanyCTa,0,0,0,0,1,0.0198294665873488,0
162,162,saad14092,0,0,0,1,1,0.0396589331746976,0
163,163,maxxedev,0,0,0,0,1,0.0198294665873488,0
164,164,mavigdor,0,0,0,0,1,0.0198294665873488,0
165,165,kromit,0,0,0,0,1,0.0198294665873488,0
166,166,OpenTechConsult,0,0,0,0,1,0.0198294665873488,0
167,167,wusthuke,0,0,0,0,1,0.0198294665873488,0
168,168,moderakh,0,0,0,0,1,0.0198294665873488,0
169,169,darren-wang,0,0,0,0,1,0.0198294665873488,0
170,170,sabi0,0,0,0,0,1,0.0198294665873488,0
171,171,lucasoares,0,0,0,1,1,0.0396589331746976,0
172,172,robotmrv,0,0,0,0,2,0.0396589331746976,0
173,173,mengelbrecht,0,0,0,0,1,0.0198294665873488,0
174,174,shevtsiv,0,0,0,0,1,0.0198294665873488,0
175,175,unkownbean,0,0,0,0,1,0.0198294665873488,0
176,176,Marcono1234,0,0,0,0,2,0.0396589331746976,0
177,177,patpatpat123,0,0,0,0,1,0.0198294665873488,0
178,178,drgnchan,0,0,0,0,1,0.0198294665873488,0
179,179,cgroenen,0,0,0,0,2,0.0396589331746976,0
180,180,res1st,0,0,0,0,1,0.0198294665873488,0
181,181,jhyot,0,1,0,0,1,0.0396589331746976,0
182,182,William1104,0,0,0,0,1,0.0198294665873488,0
183,183,rgmz,0,0,0,0,1,0.0198294665873488,0
184,184,di72nn,0,0,0,0,3,0.0594883997620464,0
185,185,liaozan,0,0,0,0,1,0.0198294665873488,0
186,186,samabcde,0,0,0,0,2,0.0396589331746976,0
187,187,PC-Chiu,0,0,0,1,1,0.0396589331746976,0
188,188,charboubmustapha,0,0,0,0,1,0.0198294665873488,0
189,189,ENDZHT,0,0,0,0,1,0.0198294665873488,0
190,190,cloudwafs,0,0,0,0,1,0.0198294665873488,0
